63.6805682704591,0,0,0,0,0,0,0,0,0,0,0,0,4.59210064499215e-15,0,0.845443487307591,1.6894915780375,2.53170463563445,4.20863740008715,3.37160882506543,5.04246732499018,5.87320281222462,6.70061455955237,8.34833323610235,7.52543123389877,9.17032143416452,9.99252273508678,10.8161917123864,12.4715651801863,11.6423017674938,13.3038797738495,14.1388773087386,14.9752640529232,16.6426950043408,15.8107494109586,17.4676082089124,18.2812974506991,19.0794632061213,20.610403863559,19.8574419851222,21.3337799019912
63.6805682704595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845443487307136,1.68949157803704,2.531704635634,4.2086374000867,3.37160882506498,5.04246732498973,5.87320281222416,6.70061455955192,8.3483332361019,7.52543123389831,9.17032143416406,9.99252273508632,10.8161917123859,12.4715651801859,11.6423017674933,13.3038797738491,14.1388773087381,14.9752640529228,16.6426950043403,15.8107494109581,17.4676082089119,18.2812974506987,19.0794632061209,20.6104038635586,19.8574419851218,21.3337799019908
63.7220370261604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.803974752488762,1.6480228645414,2.4902359556228,4.16716889485251,3.3301402022916,5.00099908482246,5.83173516604022,6.65914818170798,8.30687434988653,7.48396742068072,9.12887158200497,9.95108874360941,10.7747844528406,12.4302690932322,11.6009378629311,13.2626862101013,14.0978338018905,14.9344335235658,16.6025514353557,15.7702124274612,17.4279779567546,18.242319987314,19.041295708846,20.5743804540739,19.8202559846826,21.2991037092342
63.804974537562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.721037281836476,1.56508543575879,2.40729859273505,4.08423187470594,3.2472029518982,4.9180625829939,5.74879982557168,6.57621532272681,8.22395616978729,7.4010395837528,9.04597112428658,9.8682194277002,10.6919676700095,12.3476710900821,11.518206354703,13.1802902057526,14.0157337018451,14.8527537586334,16.5222292553609,15.6891124955928,17.3486714137213,18.1643061111089,18.9648870742916,20.5022265152645,19.7457941484251,21.2296263726945
64.2196620945702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.306349900506654,1.15039824145511,1.99261169698116,3.66954650479365,2.83251656317732,4.50337948075276,5.33412179623781,6.16154816942075,7.80935389925851,6.98639455141384,8.63144774311787,9.45383539222532,10.2778199151402,11.9345155370127,11.1044441259823,12.7680572612956,13.6048591268842,14.4438185124498,16.1196072693339,15.282865942493,16.9508063317923,17.7725256975525,18.580700278431,20.1383209617829,19.3708624550983,20.8785717183939
64.52601209785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.17222949620882e-10,0.844048457360831,1.68626210232101,3.36319785887386,2.52616728919623,4.19703220651144,5.02777757697732,5.85521052712553,7.50305599133861,6.6800703841447,8.32519867244664,9.14767327767535,9.9718064259562,11.6291341798944,10.7986750726983,12.463270128435,13.3009537023372,14.1411816526211,15.8211502668891,14.9820013913901,16.655533138762,17.4813559157404,18.2946901836059,19.866251262846,19.0911881874782,20.6154308874812
64.526012097851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.16313454862658e-10,0.844048457359922,1.6862621023201,3.36319785887295,2.52616728919532,4.19703220651053,5.02777757697641,5.85521052712462,7.5030559913377,6.68007038414379,8.32519867244573,9.14767327767444,9.97180642595529,11.6291341798935,10.7986750726974,12.4632701284341,13.3009537023363,14.1411816526202,15.8211502668882,14.9820013913892,16.6555331387611,17.4813559157396,18.2946901836051,19.8662512628452,19.0911881874773,20.6154308874804
64.5260120983673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.83685761175894e-15,0.844048456843613,1.6862621018038,3.36319785835664,2.52616728867901,4.19703220599423,5.02777757646011,5.85521052660833,7.50305599082147,6.68007038362752,8.32519867192958,9.14767327715842,9.9718064254395,11.6291341793787,10.798675072182,12.4632701279203,13.3009537018239,14.1411816521098,15.8211502663845,14.9820013908816,16.6555331382625,17.4813559152476,18.2946901831215,19.8662512623844,19.0911881870041,20.6154308870342
64.5260120983682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.844048456842704,1.68626210180289,3.36319785835573,2.5261672886781,4.19703220599332,5.02777757645921,5.85521052660742,7.50305599082056,6.68007038362661,8.32519867192867,9.14767327715751,9.97180642543859,11.6291341793778,10.7986750721811,12.4632701279193,13.300953701823,14.1411816521089,15.8211502663836,14.9820013908807,16.6555331382616,17.4813559152467,18.2946901831206,19.8662512623836,19.0911881870033,20.6154308870334
64.5682117517003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.801848830398013,1.64406249927544,3.32099837400247,2.48396772650868,4.15483288972382,4.98557863367072,5.81301239016682,7.46086276573538,6.63787390708031,8.28301152495304,9.1054970068485,9.92964883724127,11.5870566673065,10.7565483582689,12.421268379324,13.2590648858182,14.0994560513803,15.77996620725,14.9405048314383,16.6147641280344,17.4411241233263,18.2551367514047,19.8285424194733,19.0524712252439,20.5789105610906
64.6526110583645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717449576299766,1.55966329217334,3.23659939877319,2.39956859871444,4.07043424335904,4.90118071756117,5.72861605116787,7.37647604494321,6.55348081694155,8.19863672096563,9.02114354613793,9.8453320678621,11.5028973821187,10.6722922771638,12.3372582707445,13.1752773248724,14.0159903937911,15.6975700058415,14.8574912775536,16.5331885415912,17.3606115714023,18.1759676212005,19.7530309171234,18.9749599895806,20.5057585531525
65.0746075916856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.295453271862684,1.13766719861637,2.81460433934237,1.97757286176613,3.64844062623903,4.47919028826594,5.30663251570005,6.95453486059256,6.13151154021778,7.77674836641338,8.59935029813104,9.42370315764051,11.0819796649551,10.2509365772783,11.917018969119,12.756055212313,13.5982469763085,15.2847780399829,14.4418350333504,16.1242228633726,16.9566271178171,17.7783094130307,19.3727283546402,18.5851474499915,20.1367320270149
65.147208413171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222852484308384,1.06506644341173,2.7420037419476,1.90497216144766,3.57584024483549,4.40659038146318,5.23403363645929,6.88194234595743,6.05891479586154,7.70416385254028,8.52678027156538,9.35115830896378,11.0095447844512,10.1784338266576,11.8446898058506,12.6838854359907,13.5263101731587,15.2136280375741,14.3702288581838,16.0536854996961,16.8868915343223,17.7095974459035,19.3068471828208,18.517711548531,20.0727037281343
65.1472084131721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.222852484307304,1.06506644341065,2.74200374194652,1.90497216144658,3.57584024483441,4.4065903814621,5.23403363645821,6.88194234595635,6.05891479586046,7.7041638525392,8.5267802715643,9.3511583089627,11.0095447844501,10.1784338266566,11.8446898058496,12.6838854359897,13.5263101731576,15.2136280375731,14.3702288581827,16.0536854996951,16.8868915343212,17.7095974459025,19.3068471828198,18.51771154853,20.0727037281333
65.190763733076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.179297183877695,1.02151116172084,2.69844855149818,1.86141691156645,3.53228517864435,4.36303558790256,5.19047943340389,6.83839180917152,6.01536182125228,7.66061793490805,8.48324273227486,9.30763535511935,10.9660857045887,10.1349353004637,11.8012922681006,12.6405808311087,13.4831416203374,15.1709200912636,14.327253687075,16.0113369874466,16.8450141444515,17.6683224436142,19.2672419815585,18.4771886354164,20.034193870543
65.2778743728838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921865820834123,0.934400596690685,2.61133816540823,1.77430640898722,3.44517503560003,4.27592597758819,5.1033709770276,6.75129052545554,5.92825576689887,7.57352569841341,8.39616692034262,9.22058816107665,10.8791640139343,10.047936077542,11.7144916437199,12.5539631820141,13.3967920721796,15.085479418715,14.2412855356073,15.9266064044058,16.76121508074,17.5857154374611,19.187943590948,18.3960711704289,19.9570684543368
65.3700609932423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27304993600193e-15,0.842214051997677,2.51915180266022,1.68211992791915,3.35298891869382,4.18374039840984,5.0111865626299,6.65911336720028,5.83607377988756,7.48135771355662,8.3040156186177,9.12846597930821,10.7871699022792,9.95586279480778,11.6226213737029,12.4622804077162,13.305384498416,14.9950073337665,14.1502701344214,15.8368669856073,16.6724384453876,17.4981729749158,19.103835693965,18.3100735056177,19.8752218161158
65.3700609932432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.842214051996768,2.51915180265931,1.68211992791824,3.35298891869291,4.18374039840894,5.01118656262899,6.65911336719938,5.83607377988665,7.48135771355571,8.30401561861679,9.1284659793073,10.7871699022782,9.95586279480687,11.622621373702,12.4622804077153,13.3053844984151,14.9950073337656,14.1502701344205,15.8368669856064,16.6724384453867,17.498172974915,19.1038356939642,18.3100735056169,19.875221816115
65.407928535032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.804346539919359,2.4812843623776,1.64425244100488,3.31512157485994,4.14587326507085,4.97331988530257,6.62124953787368,5.79820805415618,7.44349749383933,8.26616197618114,9.09062383935697,10.7493785051715,9.91804000679725,11.5848791699404,12.4246128184774,13.2678266237942,14.9578234619821,14.1128688871125,15.7999767603213,16.6359347662454,17.4621656551358,19.06921333653,18.2746885335359,19.841513522651
65.4836636186095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.728611514625777,2.40554947823853,1.56851746522368,3.23938687992887,4.07013898268285,4.89758649660661,6.5455217359155,5.72247653128909,7.36777677958148,8.19045418675412,9.01493867050561,10.673793249608,9.84239292423674,11.5093908779549,12.3492717073693,13.1927020916785,14.8834380848088,14.0380537701344,15.7261723340569,16.5628956448213,17.3901099710661,18.9999047768198,18.203866805923,19.7740199472705
65.8623390364974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349936356105244,2.02687495696386,1.18984253109764,2.86071320240931,3.69146713389994,4.51891860693866,6.16687872372888,5.34381692842563,6.98916550838216,7.81190105790115,8.63648776093353,10.2957971398157,9.46411489951603,11.1318388782074,11.9723968276372,12.8168280280574,14.5110035747233,13.6636158444617,15.3564580850274,16.196780597648,17.0286402252493,18.6514990048126,17.8482511222137,19.4342997094049
66.2122755783398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12141283083958e-08,1.67693910941739,0.839906362146096,2.51077800121195,3.34153331831831,4.16898778449835,5.81696685407215,4.99389239309628,6.63927804573705,7.46205864012212,8.28672513771717,9.94639392100248,9.11448825962486,10.7827902749287,11.6238929476953,12.4691352783181,14.1661312426548,13.3170956757736,15.0138396629528,15.8571661850328,16.6929311965774,18.3268968636374,17.5174994146744,19.117158981218
66.2122755783409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12130340169567e-08,1.67693910941629,0.839906362145002,2.51077800121085,3.34153331831722,4.16898778449726,5.81696685407106,4.99389239309518,6.63927804573596,7.46205864012102,8.28672513771608,9.94639392100138,9.11448825962377,10.7827902749276,11.6238929476942,12.4691352783171,14.1661312426537,13.3170956757725,15.0138396629517,15.8571661850317,16.6929311965763,18.3268968636364,17.5174994146734,19.117158981217
66.2122755895539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.40501079572819e-15,1.67693909820328,0.839906350931981,2.51077798999786,3.34153330710426,4.16898777328439,5.81696684285874,4.9938923818825,6.63927803452435,7.46205862891072,8.28672512650811,9.94639390980401,9.1144882484198,10.7827902637407,11.6238929365236,12.4691352671707,14.1661312315923,13.3170956646614,15.0138396519586,15.85716617413,16.6929311857938,18.3268968531951,17.5174994040428,19.1171589710061
66.2122755895548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67693909820237,0.839906350931071,2.51077798999695,3.34153330710335,4.16898777328348,5.81696684285783,4.99389238188159,6.63927803452344,7.46205862890981,8.28672512650721,9.9463939098031,9.11448824841889,10.7827902637398,11.6238929365227,12.4691352671698,14.1661312315914,13.3170956646605,15.0138396519577,15.8571661741291,16.692931185793,18.3268968531942,17.5174994040419,19.1171589710053
66.2566654181483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63254934821455,0.795516564441047,2.46638831261219,3.29714378422066,4.1245985837158,5.77257977589406,4.94950389431973,6.59489371916642,7.41767941873266,8.24235500763786,9.90206508420191,9.07013370346646,10.7385024661567,11.5796684748838,12.4250055782856,14.122333590658,13.2731036411115,14.970309136948,15.8139933377018,16.6502254866868,18.2855290396395,17.4753893602779,19.0766957260747
66.3454450753354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54376984500143,0.706736989671335,2.37760895149524,3.20836472510175,4.03582017586719,5.68380551849804,4.86072685854826,6.50612484756112,7.32892054801816,8.15361396171284,9.81340511172467,8.98142321849786,10.6499231404411,11.4912137503248,12.336737456784,14.0347201185596,13.1851068019875,14.8832229342224,15.7276137251261,16.5647694580842,18.2027215376423,17.3911119770569,18.9956810575559
66.7893433612708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09987223789981,0.262839065401648,1.93371196856475,2.76446905830558,3.59192733960282,5.23993079093637,4.41683999408118,6.06227375596135,6.88511356486245,7.70988599454847,9.37003952980541,8.53783141979065,10.206920570793,11.0487748896079,11.8951470740001,13.596130180253,12.7447561405553,14.4470667502287,15.2947352785918,16.1361966749209,17.7865914008086,16.9680612238313,18.5880338307322
67.0521826047019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837033331272767,1.7062290648643e-12,1.67087337079906,2.50163110427303,3.3290907632578,4.97710306891436,4.15400632815335,5.79945768459769,6.62231939028482,7.44713133322223,9.10746825980064,8.27514535371152,9.94453486429441,10.7866794353049,11.6334916575816,13.3360486061639,12.4837482886322,14.1882746154235,15.0376920046358,15.8814668552671,17.5386197623153,16.716319138427,18.3447156998598
67.0521826047036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837033331271076,1.51372050017226e-14,1.67087337079737,2.50163110427134,3.32909076325611,4.97710306891267,4.15400632815166,5.799457684596,6.62231939028313,7.44713133322054,9.10746825979894,8.27514535370983,9.94453486429273,10.7866794353032,11.6334916575799,13.3360486061622,12.4837482886305,14.1882746154219,15.0376920046341,15.8814668552654,17.5386197623137,16.7163191384253,18.3447156998582
67.0521826047045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837033331270167,0,1.67087337079646,2.50163110427043,3.3290907632552,4.97710306891176,4.15400632815075,5.79945768459509,6.62231939028222,7.44713133321963,9.10746825979803,8.27514535370892,9.94453486429182,10.7866794353023,11.633491657579,13.3360486061613,12.4837482886296,14.188274615421,15.0376920046332,15.8814668552646,17.5386197623128,16.7163191384245,18.3447156998574
67.1005246657596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.788691326550053,0,1.62253141762376,2.45328925784599,3.28074914471462,4.92876291939886,4.10566519150794,5.75111947745911,6.57398484900224,7.3988034351318,9.05917140498628,8.22682903685586,9.8962695976289,10.7384637761131,11.5853515029263,13.288180162744,12.4357196792202,14.1406299765085,14.9903520439712,15.8345314201657,17.4928727419778,16.6699080366487,18.299791216717
67.1826057023424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706610383766885,0,1.54045056067301,2.37120857843746,3.19866884409665,4.84668506143294,4.02358569193741,5.66904485173843,6.49191632790739,7.31674598503924,8.97716575326913,8.14479090180899,9.81431670856972,10.6565938107239,11.5036078458369,13.2068915819088,12.3541627615564,14.0597166302827,14.9099499071263,15.7548085274964,17.4151476379081,16.591066211827,18.2234503151162
67.1826057023438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.706610383765478,0,1.5404505606716,2.37120857843606,3.19866884409524,4.84668506143153,4.023585691936,5.66904485173702,6.49191632790598,7.31674598503783,8.97716575326772,8.14479090180759,9.81431670856831,10.6565938107225,11.5036078458355,13.2068915819075,12.354162761555,14.0597166302813,14.909949907125,15.7548085274951,17.4151476379067,16.5910662118256,18.2234503151149
67.1922741145548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696941982330963,0,1.53078216909762,2.36154020722628,3.18900051630006,4.83701701374285,4.01391745596085,5.65937717510092,6.48224935274895,7.30708028333008,8.96750601955633,8.13512742408682,9.80466306236111,10.6469497413763,11.4939783782271,13.1973148044319,12.3445549028592,14.0501833577422,14.900475961204,15.7454134838055,17.4059850022945,16.5817736112869,18.2144489248441
67.2116109389769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677605179359931,0,1.5114453857546,2.3422034644077,3.16966385986301,4.81768091467763,3.99458098221889,5.6400418145224,6.46291538854016,7.28774885453622,8.94818647660921,8.11580042405281,9.78535564641665,10.6276614072048,11.4747191432411,13.1781606041456,12.3253387393138,14.0311159043625,14.8815268239426,15.7266217310909,17.3876569587,16.563186236434,18.1964426866571
67.3082950610858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580921161502285,0,1.4147614633025,2.24551973859251,3.07298055282052,4.72100031102681,3.89789856090815,5.54336479686348,6.36624515873646,7.19109096335153,8.85158653447436,8.0191641098388,9.6888149204793,10.5312139617258,11.3784141057626,13.0823704936511,12.2292447208046,13.9357517209436,14.7867442028582,15.6326135422899,17.2959343380046,16.4701847989627,18.106308649686
67.3082950610872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580921161500875,0,1.41476146330109,2.2455197385911,3.07298055281911,4.7210003110254,3.89789856090674,5.54336479686207,6.36624515873505,7.19109096335012,8.85158653447296,8.01916410983739,9.68881492047789,10.5312139617244,11.3784141057612,13.0823704936497,12.2292447208032,13.9357517209422,14.7867442028568,15.6326135422886,17.2959343380033,16.4701847989614,18.1063086496847
67.3179634732982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571252759417679,0,1.40509307048796,2.23585136485011,3.06331221965747,4.7113322399517,3.88823031357632,5.53369707385953,6.35657809532193,7.18142510029316,8.84192631968335,8.00950034833891,9.67916048666218,10.5215686448708,11.3687827233213,13.0727895864761,12.2196340096134,13.9262126306893,14.7772622728703,15.6232078131423,17.2867538827346,16.4608782384073,18.0972850159301
67.3373002977203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.551915955154961,0,1.385756284678,2.21651461699378,3.04397555254169,4.69199609434846,3.86889381723875,5.51436162099352,6.33724395541676,7.16209335023107,8.82260581847489,7.99017278315582,9.65985150157825,10.5022778248413,11.3495196720142,13.0536271525397,12.2004121599043,13.9071335760489,14.7582972115073,15.6043947446461,17.268390279273,16.4422630106357,18.0792343822407
67.4339844198292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455231931008167,0,1.28907235022791,2.11983086671966,2.94729219370694,4.59531526488062,3.7722112863492,5.41768415511735,6.24057287138953,7.06543389530776,8.72600120146862,7.89353371500429,9.56330311193157,10.4058182247361,11.2531959538087,12.9577966499544,12.1042902771237,13.8117124180548,14.6634363016633,15.5102816472688,17.1764922742335,16.3491243452416,17.9888811528357
67.4339844198307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455231931006758,0,1.2890723502265,2.11983086671825,2.94729219370553,4.59531526487922,3.77221128634779,5.41768415511594,6.24057287138812,7.06543389530635,8.72600120146721,7.89353371500288,9.56330311193016,10.4058182247347,11.2531959538073,12.957796649953,12.1042902771223,13.8117124180534,14.6634363016619,15.5102816472675,17.1764922742321,16.3491243452403,17.9888811528344
67.4436528320417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445563528311501,0,1.27940395624705,2.11016249060377,2.93762385552341,4.5856471719057,3.7625430283965,5.40801638860433,6.23090572496339,7.05576788011301,8.71634053079223,7.88386968525933,9.55364792989337,10.3961717198359,11.243562743348,12.9482117812651,12.0946768361641,13.8021677337197,14.6539466763677,15.5008655949565,17.1672945234802,16.3398042665727,17.9798358803186
67.4629896564637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426226722830181,0,1.26006716811533,2.09082573802393,2.91828717841808,4.56631098272426,3.74320651092646,5.38868084914739,6.21157141982138,7.03643582716342,8.69701912162233,7.86454158592819,9.53433745433952,10.3768785327574,11.2242960492389,12.9290414500888,12.0754495456834,13.7830775253059,14.6349662689187,15.4820319361621,17.1488964106009,16.3211620711186,17.961742063476
67.5596737785727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329542692753019,0,1.16338322237713,1.99414196482172,2.8216037711443,4.46962994187114,3.64652387758142,5.29200296288006,6.11489953275849,6.93977489862392,8.60041007729235,7.76789991612403,9.43778178887668,10.2804073649364,11.1279545091048,12.8331722267941,11.9793010154677,13.6876016203078,14.5400299533265,15.3878175560066,17.0568282928439,16.2278906110444,17.8711757388492
67.5596737785741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32954269275161,0,1.16338322237573,1.99414196482031,2.8216037711429,4.46962994186973,3.64652387758001,5.29200296287866,6.11489953275708,6.93977489862251,8.60041007729095,7.76789991612262,9.43778178887528,10.280407364935,11.1279545091034,12.8331722267928,11.9793010154663,13.6876016203064,14.5400299533251,15.3878175560053,17.0568282928425,16.227890611043,17.8711757388478
67.5693421907851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319874289479421,0,1.15371482729919,1.98447358648118,2.81193542826597,4.45996182840081,3.63685560970011,5.2823351555704,6.10523230831912,6.93010874010832,8.59074897502874,7.75823563305585,9.42812589675697,10.2707597297989,11.1183195553592,12.8235835620799,11.9696849650106,13.6780515628451,14.5305329192066,15.3783915414853,17.0476137734003,16.2185574564273,17.8621094380687
67.5886790152072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.300537482849462,0,1.13437803698357,1.96513682947402,2.79259874181907,4.44062559843618,3.61751907247501,5.26299953492188,6.08589784789224,6.91077640182741,8.5714267063095,7.73890702930039,9.40881400674068,10.2514642909019,11.0990493873922,12.8044056637736,11.9504524736116,13.6589506415114,14.5115377374148,15.359538012944,17.0291822032566,16.1998891761832,17.843973657745
67.6853631373161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203853447182969,0,1.03769408062742,1.86845303478018,2.69591528924656,4.34394435976339,3.52083634335287,5.16632125450217,5.98922520622056,6.81411408521418,8.47481347116684,7.64226290286393,9.31225143727654,10.1549821197994,11.0026908539726,12.7084993432933,11.8542784739855,13.5634221606814,14.4165288358309,15.265225908775,16.936949184862,16.1064892884113,17.7532002893184
67.6853631373175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20385344718156,0,1.03769408062601,1.86845303477878,2.69591528924515,4.34394435976198,3.52083634335146,5.16632125450077,5.98922520621915,6.81411408521277,8.47481347116543,7.64226290286252,9.31225143727514,10.154982119798,11.0026908539712,12.7084993432919,11.8542784739841,13.56342216068,14.4165288358295,15.2652259087736,16.9369491848606,16.10648928841,17.7532002893171
67.6950315495285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194185043365668,0,1.0280256845175,1.85878465435422,2.68624694197758,4.33427622711362,3.51116806619009,5.1566534089445,5.9795579084781,6.80444779170906,8.46515196041235,7.63259838061555,9.302594871433,10.1453334096909,10.9930542381868,12.6989070421638,11.8446599296863,13.5538669438336,14.4070246708668,15.255790283377,16.9277184127974,16.0971434895944,17.7441135603753
67.7143683739506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174848235653239,0,1.00868889214758,1.83944789319679,2.66691024679423,4.31493995898452,3.49183151049754,5.13731771217713,5.96022330214333,6.78511518468639,8.4458288781533,7.61326930060375,9.28328163939652,10.1260358291162,10.9737807583092,12.6797218950176,11.8254224679571,13.5347557359136,14.3880152693171,15.2369175861726,16.9092544156869,16.0784499863128,17.7259370149242
67.8110524960595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781641947197975,0,0.912004925803313,1.74276407835463,2.57022675185487,4.21825853519798,3.39514869183948,5.04063906224744,5.86354995147171,6.68845156079161,8.34921167682817,7.51662285488661,9.18671252005326,10.0295431938087,10.8774060252371,12.5837800411049,11.7292241303555,13.4391767765182,14.2929365134854,15.1425112159541,16.8168615924693,15.9849259270725,17.6349625383092
67.8110524960609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0781641947183884,0,0.912004925801904,1.74276407835322,2.57022675185346,4.21825853519657,3.39514869183807,5.04063906224603,5.8635499514703,6.6884515607902,8.34921167682677,7.5166228548852,9.18671252005185,10.0295431938073,10.8774060252357,12.5837800411035,11.7292241303541,13.4391767765168,14.292936513484,15.1425112159527,16.8168615924679,15.9849259270711,17.6349625383079
67.820720908272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0684957903901931,0,0.902336528722613,1.73309569597345,2.56055840047916,4.20859038460103,3.38548040599989,5.03097118083463,5.85388258486074,6.6787851401627,8.33954977950871,7.50695810684757,9.17705531509555,10.0198934614825,10.8677678251744,12.5741842571785,11.719603203219,13.4296166065843,14.2834254867434,15.1330663207348,16.8076150717822,15.9755679044215,17.6258559691176
67.840057732694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0491589816578226,0,0.882999734420188,1.71375893092478,2.54122169712424,4.18925408075961,3.36614383304295,5.0116354127111,5.83454784144631,6.65945228006043,8.32022592738654,7.48762857724601,9.15774080999616,10.0005938443591,10.8484911883883,12.5549921675218,11.7003609924669,13.4104955235444,14.2644024022087,15.1141751354052,16.7891196538356,15.9568500170836,17.6076398324707
67.8892167535661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82993778241224e-15,0,0.833840788846469,1.66460005843787,2.49206297867659,4.14009635990879,3.31698544014241,4.96247903033979,5.7853940208033,6.61030317059975,8.27109937563934,7.43848780457336,9.10863768586027,9.95152805996634,10.7994830768353,12.5061964562671,11.6514393338104,13.3618783550404,14.2160318015021,15.066136606069,16.7420784856301,15.9092480579082,17.5613031007681
67.8892167535671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833840788845559,1.66460005843696,2.49206297867568,4.14009635990788,3.3169854401415,4.96247903033888,5.78539402080239,6.61030317059884,8.27109937563843,7.43848780457246,9.10863768585937,9.95152805996543,10.7994830768344,12.5061964562662,11.6514393338095,13.3618783550395,14.2160318015012,15.0661366060681,16.7420784856292,15.9092480579073,17.5613031007673
67.9859008756774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.737156783454504,1.56791631465927,2.39537932892051,4.0434145667878,3.22030244848815,4.86579991139227,5.68871946069872,6.51363734649827,8.17447569338943,7.34183756467556,9.01205766626036,9.85501783985488,10.7030811869183,12.4101947182905,11.5552000365265,13.2662140539903,14.1208346757082,14.97157000273,16.6494124883456,15.8155124507487,17.4699840235516
68.1792691198981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543788747277408,1.37454880199389,2.20201204869526,3.85005072670819,3.02693628502535,4.6724411979934,5.49536958281344,6.32030405258995,7.98122341940333,7.14853418397879,8.81888943563595,9.66198403645695,10.5102564514046,12.2181445558252,11.3626897711168,13.0748185888365,13.9303470490435,14.7823097082062,16.4638612871207,15.6278723347299,17.287067518735
68.4079786530508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315079428211553,1.14584002454584,1.97330358331309,3.6213458060173,2.79822899996232,4.44374175347122,5.26667966878235,6.09163199123426,7.75263870653792,6.91989419682396,8.59039599684839,9.4336369791382,10.2821377532382,11.990877423243,11.1349160056416,12.8482749906472,13.7048104974534,14.5581396475503,16.2438448911856,15.4055128437624,17.0700173184719
